Method,Name,Error,Occurrences
GET,/api/dashboard,LocustBadStatusCode(code=404),28
GET,/api/users,LocustBadStatusCode(code=404),10
GET,/api/notifikasi,LocustBadStatusCode(code=404),15
GET,/api/v1/school,LocustBadStatusCode(code=404),1
GET,/api/absensi,LocustBadStatusCode(code=404),11
GET,/api/absensi/ringkasan,LocustBadStatusCode(code=404),9
GET,/api/v1/rekapitulasi/sekolah,LocustBadStatusCode(code=401),7
GET,/api/v1/siswa,LocustBadStatusCode(code=401),35
POST,/api/auth/login,LocustBadStatusCode(code=404),20
GET,/api/v1/kelas,LocustBadStatusCode(code=401),20
GET,/api/waktu-sholat,LocustBadStatusCode(code=404),10
GET,/api/kelas,LocustBadStatusCode(code=404),12
GET,/api/v1/izin,LocustBadStatusCode(code=401),2
